Name,EITI ID,Type,Website,Country Code,Revenue Sum
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TALC LIMITED JOINT VENTURE,ee915e03-e664-4323-b040-ad403014eadc,Private,n/v,AF,874463.0
AFGHAN TRANWERTIN MINING CO,d485cb98-ae24-4712-a962-39c93550656f,Private,n/v,AF,555.0
AGHA AHMADI MINERAL PRO CO,4cddb76c-254e-4192-81c3-799fb85bf9d0,Private,n/v,AF,24909.0
AHMAD RAFI ORAAZ LIMITED,f78e7b9d-467b-4cd3-9155-f93d21c93855,Private,,AF,7874439.0
AHMAD RAFI ORAAZ LIMITED,f78e7b9d-467b-4cd3-9155-f93d21c93855,Private,,AF,7874439.0
AHMAD RAFI ORAAZ LIMITED,f78e7b9d-467b-4cd3-9155-f93d21c93855,Private,,AF,7874439.0
AHMAD RAFI ORAAZ LIMITED,f78e7b9d-467b-4cd3-9155-f93d21c93855,Private,,AF,7874439.0
AKS MINING CO,6ed5a857-b70b-4aec-8b7a-7b27b7af4d27,Private,n/v,AF,36415.0
ALI AHMAD SHINWARI LIMITED,608a7cb8-976c-485f-9764-7b095407a658,Private,,AF,539123.0
ALI AHMAD SHINWARI LIMITED,608a7cb8-976c-485f-9764-7b095407a658,Private,,AF,539123.0
ALI AHMAD SHINWARI LIMITED,608a7cb8-976c-485f-9764-7b095407a658,Private,,AF,539123.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
ALI MURADI AND IMRAN BAKHTIARI LIMITED,a22edea0-ae99-431f-bc20-6620330e9c33,Private,,AF,7289496.0
AL-NOOR MINING CO,d844fb85-f456-4e59-9e62-1e897c130e2a,Private,n/v,AF,11800.0
AL YOSUF POPAL MARBLE PROCESSING COMPANY,d2b329fe-6613-4abe-bdbe-8a32beaeabf9,Private,,AF,1000.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMANIA MINING COMPANY,33c2b00c-71da-4b4a-98b3-3b6f46efd60c,Private,n/v,AF,33493921.0
AMEEN AZIM LIMITED,7dbcce9d-e084-4173-8bf6-e97096f74ece,Private,n/v,AF,1994310.0
AMEEN AZIM LIMITED,7dbcce9d-e084-4173-8bf6-e97096f74ece,Private,n/v,AF,1994310.0
AMEEN AZIM LIMITED,7dbcce9d-e084-4173-8bf6-e97096f74ece,Private,n/v,AF,1994310.0
AMEEN AZIM LIMITED,7dbcce9d-e084-4173-8bf6-e97096f74ece,Private,n/v,AF,1994310.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMEEN KARIMZAI TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,2fc7360f-3557-4b7a-83ea-c263f976916e,Private,n/v,AF,23202220.0
AMO HOLDING GROUP MINING CO,d6b60b0a-9401-4ed0-879f-494ae91e592d,Private,n/v,AF,57550.0
AMO HOLDING GROUP MINING CO,d6b60b0a-9401-4ed0-879f-494ae91e592d,Private,n/v,AF,57550.0
AMO MINING CO,06fc36f4-045b-49f1-8f20-4b4b1ecd9ae9,Private,n/v,AF,9600.0
ARIFI BROTHERS LIMITED,b03787f6-8097-410e-9998-d786e2939637,Private,n/v,AF,16994.0
ARIFI BROTHERS LIMITED,b03787f6-8097-410e-9998-d786e2939637,Private,n/v,AF,16994.0
ARIFI BROTHERS LIMITED,b03787f6-8097-410e-9998-d786e2939637,Private,n/v,AF,16994.0
ARIFI BROTHERS LIMITED,b03787f6-8097-410e-9998-d786e2939637,Private,n/v,AF,16994.0
ARIF SHAHAB LIMITED,220cfb77-3510-4e39-9297-46cee8772737,Private,,AF,3006399.0
ARIF SHAHAB LIMITED,220cfb77-3510-4e39-9297-46cee8772737,Private,,AF,3006399.0
ARIF SHAHAB LIMITED,220cfb77-3510-4e39-9297-46cee8772737,Private,,AF,3006399.0
ARIF SHAHAB LIMITED,220cfb77-3510-4e39-9297-46cee8772737,Private,,AF,3006399.0
ARYA FAIZI MINING LTD,cbe86241-7d0b-4764-88f7-829051b9d375,Private,n/v,AF,20070.0
ARYA FAIZI MINING LTD,cbe86241-7d0b-4764-88f7-829051b9d375,Private,n/v,AF,20070.0
ARYANA AFGHAN LIQUID GAS LTD,06c8819f-f5e7-4c2d-94c3-aeee502440ed,Private,n/v,AF,47398.0
ARYANA AFGHAN LIQUID GAS LTD,06c8819f-f5e7-4c2d-94c3-aeee502440ed,Private,n/v,AF,47398.0
ARYANA AFGHAN LIQUID GAS LTD,06c8819f-f5e7-4c2d-94c3-aeee502440ed,Private,n/v,AF,47398.0
ARYANA AFGHAN LIQUID GAS LTD,06c8819f-f5e7-4c2d-94c3-aeee502440ed,Private,n/v,AF,47398.0
ARYA WHITE MINING CO,b0e39916-add2-4f1d-b698-3664ff9e435a,Private,n/v,AF,2400.0
ARYA WHITE MINING CO,b0e39916-add2-4f1d-b698-3664ff9e435a,Private,n/v,AF,2400.0
ATRO KABUL MINING CO,b876fe8e-8e9b-4201-8124-84ab13a995e4,Private,n/v,AF,11200.0
ATRO KABUL MINING CO,b876fe8e-8e9b-4201-8124-84ab13a995e4,Private,n/v,AF,11200.0
AZIZ ULLAH,1a2f2e92-3987-4c64-b05c-a2603599ff0b,Private,,AF,96102.0
AZIZ ULLAH,1a2f2e92-3987-4c64-b05c-a2603599ff0b,Private,,AF,96102.0
BAHA JALILI MINING CO,8e6effbb-7b51-4a6d-81c6-0c70e4ca8b35,Private,n/v,AF,66500.0
BAHA JALILI MINING CO,8e6effbb-7b51-4a6d-81c6-0c70e4ca8b35,Private,n/v,AF,66500.0
BAHAR HEERAT TALK PRO. LTD,036d5075-9e86-4fea-b150-3392145cbc27,Private,n/v,AF,31968.0
BAHAR HEERAT TALK PRO. LTD,036d5075-9e86-4fea-b150-3392145cbc27,Private,n/v,AF,31968.0
BAHAR KOHSARAN MINING CO,3402232e-54b9-4f7e-b7cb-5467c5ff193f,Private,n/v,AF,113085.0
BAHAR KOHSARAN MINING CO,3402232e-54b9-4f7e-b7cb-5467c5ff193f,Private,n/v,AF,113085.0
BAHAR MARMAR LTD,cf54888d-a5f6-4cd2-b7f0-4b64f4a32630,Private,n/v,AF,157102.0
BAHAR MARMAR LTD,cf54888d-a5f6-4cd2-b7f0-4b64f4a32630,Private,n/v,AF,157102.0
BAHAR MARMAR LTD,cf54888d-a5f6-4cd2-b7f0-4b64f4a32630,Private,n/v,AF,157102.0
BAKHTAR AFGHAN MARBLE COMPANY,5efcb67d-d411-4e15-be10-531eeeddf7d3,Private,n/v,AF,300669.0
BAKHTAR AFGHAN MARBLE COMPANY,5efcb67d-d411-4e15-be10-531eeeddf7d3,Private,n/v,AF,300669.0
BAKHTAR AFGHAN MARBLE COMPANY,5efcb67d-d411-4e15-be10-531eeeddf7d3,Private,n/v,AF,300669.0
BAKHTAR AFGHAN MARBLE COMPANY,5efcb67d-d411-4e15-be10-531eeeddf7d3,Private,n/v,AF,300669.0
BGP,6ba57bc0-7439-43e3-9a2a-72de073748cf,Private,n/v,AF,89100.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BILAL MUSAZAI MINERAL PROCESSING INDUSTRIAL COMPANY,aa725161-51b4-4461-b388-4e531d14e67e,Private,n/v,AF,42107720.0
BITA UNITED MINING CO,4802d2f9-5208-4520-a193-74617db2d1e0,Private,n/v,AF,11715.0
BITA UNITED MINING CO,4802d2f9-5208-4520-a193-74617db2d1e0,Private,n/v,AF,11715.0
BITA UNITED MINING CO,4802d2f9-5208-4520-a193-74617db2d1e0,Private,n/v,AF,11715.0
BLAWREEN STONE PRO.LTD,e94884aa-c275-4273-86d6-af8709159a92,Private,n/v,AF,48295.0
BROTHERS CROMITE MINING CO,06dba730-e11a-44b1-85c7-f8043ac2c583,Private,n/v,AF,44950.0
CENTER AMERICAN LLC,184e725e-0f1e-432d-ab38-bfbdf391702c,Private,n/v,AF,73695.0
CENTER AMERICAN LLC,184e725e-0f1e-432d-ab38-bfbdf391702c,Private,n/v,AF,73695.0
CENTRAL AIZEEN MINING CO,1c52521d-8d4c-4e47-a77b-38c3d183a886,Private,n/v,AF,88995.0
CENTRAL AIZEEN MINING CO,1c52521d-8d4c-4e47-a77b-38c3d183a886,Private,n/v,AF,88995.0
CENTRAL AIZEEN MINING CO,1c52521d-8d4c-4e47-a77b-38c3d183a886,Private,n/v,AF,88995.0
CHETA TALK MINING,28689143-fb9c-4bdb-bb44-2e07dd6e8264,Private,n/v,AF,1600.0
CNPCI WATAN OIL AND GAS AFGHANISTAN LIMITED,19e7eac9-6366-47a0-aff4-8255787eccc6,Private,n/v,AF,21072249.0
CNPCI WATAN OIL AND GAS AFGHANISTAN LIMITED,19e7eac9-6366-47a0-aff4-8255787eccc6,Private,n/v,AF,21072249.0
CNPCI WATAN OIL AND GAS AFGHANISTAN LIMITED,19e7eac9-6366-47a0-aff4-8255787eccc6,Private,n/v,AF,21072249.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
CORE DRILLERS,7abc6185-e1a3-472d-8dfd-c7de2fa54a08,Private,n/v,AF,2304730.0
DAWAJAN TAREEN LIMITED,0ed72d70-000b-40ce-8868-44ed4797bd6a,Private,n/v,AF,37252879.0
DAWAJAN TAREEN LIMITED,0ed72d70-000b-40ce-8868-44ed4797bd6a,Private,n/v,AF,37252879.0
DAWAJAN TAREEN LIMITED,0ed72d70-000b-40ce-8868-44ed4797bd6a,Private,n/v,AF,37252879.0
DAWAJAN TAREEN LIMITED,0ed72d70-000b-40ce-8868-44ed4797bd6a,Private,n/v,AF,37252879.0
DAWLATZAI BALKHYAAN LIMITED,175474b2-bb45-4131-b1d2-eac9545c5441,Private,n/v,AF,3388151.0
